Package,Module,Class,Smell,Function/Method,Line no,File,Details
skorch-dev_skorch,setup,,Long statement,,31,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/setup.py,A line with 410 chars in setup exceeds the maximum length of 120 characters.
skorch-dev_skorch.docs,conf,,Complex method,_linkcode_resolve,210 - 258,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/docs/conf.py,"Method '_linkcode_resolve' has a cyclomatic complexity of 7, exceeding the max of 6."
skorch-dev_skorch.docs,conf,,Long statement,_linkcode_resolve,211,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/docs/conf.py,A line with 590 chars in _linkcode_resolve exceeds the maximum length of 120 characters.
skorch-dev_skorch.docs,conf,,Long statement,project_linkcode_resolve,262,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/docs/conf.py,A line with 180 chars in project_linkcode_resolve exceeds the maximum length of 120 characters.
skorch-dev_skorch.docs,conf,,Long statement,,42,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/docs/conf.py,A line with 153 chars in conf exceeds the maximum length of 120 characters.
skorch-dev_skorch.docs,conf,,Long statement,,163,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/docs/conf.py,A line with 127 chars in conf exceeds the maximum length of 120 characters.
skorch-dev_skorch.docs,conf,,Long statement,,184,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/docs/conf.py,A line with 139 chars in conf exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,,Long statement,get_accelerate_model,54,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/accelerate-multigpu/run-save-load.py,A line with 149 chars in get_accelerate_model exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/accelerate-multigpu/run-save-load.py,A line with 235 chars in run-save-load exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.accelerate-multigpu,run-with-skorch,,Long statement,main,47,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/accelerate-multigpu/run-with-skorch.py,A line with 150 chars in main exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,freezing,,Long statement,test_b,97,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/freezing.py,A line with 160 chars in test_b exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,freezing,,Long statement,,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/freezing.py,A line with 439 chars in freezing exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,freezing,,Long statement,,26,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/freezing.py,A line with 136 chars in freezing exceeds the maximum length of 120 characters.
skorch-dev_skorch.examples.benchmarks,history,,Empty catch block,safe_slice,65,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/history.py,Empty catch block found in safe_slice.
skorch-dev_skorch.examples.benchmarks,history,TriggerKeyError,Empty catch block,on_batch_end,30,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/history.py,Empty catch block found in on_batch_end.
skorch-dev_skorch.examples.benchmarks,history,,Long method,performance_history,69 - 125,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/history.py,Method 'performance_history' is too long (41 lines).
skorch-dev_skorch.examples.benchmarks,history,,Long statement,performance_history,109,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/history.py,A line with 125 chars in performance_history exceeds the maximum length of 120 characters.
