Package,Module,Smell,Class/Module,Line no,File,Details
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,Broken hierarchy,AcceleratedNeuralNetClassifier,38,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/accelerate-multigpu/run-save-load.py,Class 'AcceleratedNeuralNetClassifier' and its superclass 'AccelerateMixin' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.examples.accelerate-multigpu,run-with-skorch,Broken hierarchy,AcceleratedNeuralNetClassifier,27,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/accelerate-multigpu/run-with-skorch.py,Class 'AcceleratedNeuralNetClassifier' and its superclass 'AccelerateMixin' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.examples.benchmarks,freezing,Multifaceted abstraction,freezing,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/examples/benchmarks/freezing.py,"Class 'freezing' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch,_version,Broken hierarchy,LegacyVersion,174,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_version.py,Class 'LegacyVersion' and its superclass '_BaseVersion' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,_version,Multifaceted abstraction,Infinity,54,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_version.py,"Class 'Infinity' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch,_version,Multifaceted abstraction,NegativeInfinity,86,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/_version.py,"Class 'NegativeInfinity' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch,exceptions,Broken hierarchy,NotInitializedError,10,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/exceptions.py,Class 'NotInitializedError' and its superclass 'SkorchException' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,exceptions,Broken hierarchy,SkorchAttributeError,17,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/exceptions.py,Class 'SkorchAttributeError' and its superclass 'SkorchException' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,exceptions,Broken hierarchy,DeviceWarning,25,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/exceptions.py,Class 'DeviceWarning' and its superclass 'SkorchWarning' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,exceptions,Broken hierarchy,SkorchTrainingImpossibleError,29,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/exceptions.py,Class 'SkorchTrainingImpossibleError' and its superclass 'SkorchException' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,exceptions,Broken hierarchy,LowProbabilityError,33,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/exceptions.py,Class 'LowProbabilityError' and its superclass 'SkorchException' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,hf,Insufficient modularization,hf,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/hf.py,"Module 'hf' is insufficiently modularized with NOPM: 0, WMC: 112, NOM: 0."
skorch-dev_skorch.skorch,net,Insufficient modularization,NeuralNet,53,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/net.py,"Class 'NeuralNet' is insufficiently modularized with NOPM: 49, WMC: 282, NOM: 89."
skorch-dev_skorch.skorch,net,Insufficient modularization,net,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/net.py,"Module 'net' is insufficiently modularized with NOPM: 0, WMC: 282, NOM: 0."
skorch-dev_skorch.skorch,probabilistic,Broken hierarchy,ExactGPRegressor,547,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/probabilistic.py,Class 'ExactGPRegressor' and its superclass '_GPRegressorPredictMixin' may not share a proper 'IS-A' relationship.
skorch-dev_skorch.skorch,probabilistic,Multifaceted abstraction,probabilistic,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/probabilistic.py,"Class 'probabilistic' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch,regressor,Multifaceted abstraction,NeuralNetRegressor,36,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/regressor.py,"Class 'NeuralNetRegressor' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch,toy,Multifaceted abstraction,toy,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/toy.py,"Class 'toy' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch,utils,Broken modularization,Ansi,40,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,Class 'Ansi' contains only data members without any method implementations.
skorch-dev_skorch.skorch,utils,Insufficient modularization,utils,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/utils.py,"Module 'utils' is insufficiently modularized with NOPM: 24, WMC: 80, NOM: 37."
skorch-dev_skorch.skorch.callbacks,base,Multifaceted abstraction,Callback,9,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/base.py,"Class 'Callback' has a high LCOM value of 1, indicating it may have multiple responsibilities."
skorch-dev_skorch.skorch.callbacks,base,Wide hierarchy,Callback,0,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/base.py,Class 'Callback' has a wide hierarchy with 20 direct subclasses.
skorch-dev_skorch.skorch.callbacks,logging,Insufficient modularization,logging,1,/Volumes/BrokeExt/NICHE/skorch-dev_skorch/skorch/callbacks/logging.py,"Module 'logging' is insufficiently modularized with NOPM: 2, WMC: 135, NOM: 2."
