Package,Module,Class,Function,LOC,CC,PC
skorch-dev_skorch.docs,conf,,setup,2,1,1
skorch-dev_skorch.docs,conf,,_get_git_revision,7,1,0
skorch-dev_skorch.docs,conf,,_linkcode_resolve,33,7,5
skorch-dev_skorch.docs,conf,,project_linkcode_resolve,8,1,2
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,MyModule,__init__,4,1,0
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,MyModule,forward,4,1,1
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,Net,__init__,3,1,2
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,Net,fit,18,3,2
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,Net,predict_proba,14,2,1
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,Net,predict,3,1,1
skorch-dev_skorch.examples.accelerate-multigpu,run-no-skorch,,main,10,1,0
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,MyModule,__init__,4,1,0
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,MyModule,forward,4,1,1
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,,get_accelerate_model,18,1,1
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,,get_vanilla_model,7,1,0
skorch-dev_skorch.examples.accelerate-multigpu,run-save-load,,main,20,2,2
skorch-dev_skorch.examples.accelerate-multigpu,run-with-skorch,MyModule,__init__,4,1,0
skorch-dev_skorch.examples.accelerate-multigpu,run-with-skorch,MyModule,forward,4,1,1
skorch-dev_skorch.examples.accelerate-multigpu,run-with-skorch,,main,27,1,0
skorch-dev_skorch.examples.benchmarks,freezing,,test_a,24,4,0
skorch-dev_skorch.examples.benchmarks,freezing,,test_b,21,2,0
skorch-dev_skorch.examples.benchmarks,freezing,,test_runner,2,1,3
skorch-dev_skorch.examples.benchmarks,freezing,,test_forker,7,1,2
skorch-dev_skorch.examples.benchmarks,history,TriggerKeyError,on_batch_end,5,2,1
skorch-dev_skorch.examples.benchmarks,history,PrintMemory,on_batch_end,5,1,1
skorch-dev_skorch.examples.benchmarks,history,,train,13,1,0
skorch-dev_skorch.examples.benchmarks,history,,safe_slice,6,3,2
skorch-dev_skorch.examples.benchmarks,history,,performance_history,41,5,1
skorch-dev_skorch.examples.benchmarks,mnist,ClassifierModule,__init__,17,1,0
skorch-dev_skorch.examples.benchmarks,mnist,ClassifierModule,forward,5,1,1
skorch-dev_skorch.examples.benchmarks,mnist,,get_data,11,1,1
skorch-dev_skorch.examples.benchmarks,mnist,,performance_skorch,22,1,8
skorch-dev_skorch.examples.benchmarks,mnist,,report,8,1,7
skorch-dev_skorch.examples.benchmarks,mnist,,train_torch,39,2,7
skorch-dev_skorch.examples.benchmarks,mnist,,train_step,25,2,6
skorch-dev_skorch.examples.benchmarks,mnist,,valid_step,24,2,5
skorch-dev_skorch.examples.benchmarks,mnist,,performance_torch,16,1,8
skorch-dev_skorch.examples.benchmarks,mnist,,main,29,1,2
skorch-dev_skorch.examples.cli,train,MLPClassifier,__init__,7,1,4
skorch-dev_skorch.examples.cli,train,MLPClassifier,reset_params,11,2,0
skorch-dev_skorch.examples.cli,train,MLPClassifier,forward,2,1,1
skorch-dev_skorch.examples.cli,train,,get_data,9,1,1
skorch-dev_skorch.examples.cli,train,,get_model,14,2,1
skorch-dev_skorch.examples.cli,train,,save_model,6,2,2
skorch-dev_skorch.examples.cli,train,,net,10,1,2
skorch-dev_skorch.examples.cli,train,,pipeline,10,1,2
skorch-dev_skorch.examples.image-classifier-finetuning,train,FeatureExtractor,__init__,3,1,2
skorch-dev_skorch.examples.image-classifier-finetuning,train,FeatureExtractor,fit,5,1,2
skorch-dev_skorch.examples.image-classifier-finetuning,train,FeatureExtractor,transform,2,1,1
skorch-dev_skorch.examples.image-classifier-finetuning,train,VitModule,__init__,5,1,2
skorch-dev_skorch.examples.image-classifier-finetuning,train,VitModule,forward,3,1,1
skorch-dev_skorch.examples.image-classifier-finetuning,train,,get_data,7,1,0
skorch-dev_skorch.examples.image-classifier-finetuning,train,,lr_lambda,6,1,3
skorch-dev_skorch.examples.image-classifier-finetuning,train,,get_model,13,1,2
skorch-dev_skorch.examples.image-classifier-finetuning,train,,save_model,7,2,3
skorch-dev_skorch.examples.image-classifier-finetuning,train,,train,20,3,3
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,__init__,15,2,4
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,__len__,2,1,0
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,PatchedDataset,__getitem__,20,4,1
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,CellsDataset,__init__,3,1,1
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,CellsDataset,__len__,2,1,0
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,CellsDataset,__getitem__,7,1,1
skorch-dev_skorch.examples.nuclei_image_segmentation,dataset,,calcuate_bboxes,6,1,2
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,__init__,18,1,1
skorch-dev_skorch.examples.nuclei_image_segmentation,model,UNet,forward,13,1,1
skorch-dev_skorch.examples.nuclei_image_segmentation,model,,make_decoder_block,7,1,3
skorch-dev_skorch.examples.nuclei_image_segmentation,prepare_dataset,,combine_masks,10,3,1
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,convert_cell_to_img,8,1,2
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,plot_mask_cells,13,2,2
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,plot_mask_cell,13,2,8
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,plot_masks,13,2,3
skorch-dev_skorch.examples.nuclei_image_segmentation,utils,,plot_cells,13,2,3
skorch-dev_skorch.examples.rnn_classifer,model,DatasetLoader,__init__,2,1,1
skorch-dev_skorch.examples.rnn_classifer,model,DatasetLoader,__call__,6,1,0
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,__init__,15,1,6
skorch-dev_skorch.examples.rnn_classifer,model,RNNClassifier,forward,10,2,1
skorch-dev_skorch.examples.rnn_classifer,model,,download,24,5,0
skorch-dev_skorch.examples.rnn_classifer,model,,create_pipeline,14,1,3
skorch-dev_skorch.examples.translation,data,Lang,__init__,6,1,1
skorch-dev_skorch.examples.translation,data,Lang,addSentence,3,2,1
skorch-dev_skorch.examples.translation,data,Lang,addWord,8,2,1
skorch-dev_skorch.examples.translation,data,,unicodeToAscii,5,1,1
skorch-dev_skorch.examples.translation,data,,normalizeString,5,1,1
skorch-dev_skorch.examples.translation,data,,readLangs,13,2,3
skorch-dev_skorch.examples.translation,data,,filterPair,4,2,1
skorch-dev_skorch.examples.translation,data,,filterPairs,2,1,1
skorch-dev_skorch.examples.translation,data,,prepareData,13,2,3
skorch-dev_skorch.examples.word_language_model,data,Dictionary,__init__,3,1,0
skorch-dev_skorch.examples.word_language_model,data,Dictionary,add_word,5,2,1
skorch-dev_skorch.examples.word_language_model,data,Dictionary,__len__,2,1,0
skorch-dev_skorch.examples.word_language_model,data,Corpus,__init__,5,1,1
skorch-dev_skorch.examples.word_language_model,data,Corpus,tokenize,18,5,1
skorch-dev_skorch.examples.word_language_model,data,Loader,__init__,10,2,5
skorch-dev_skorch.examples.word_language_model,data,Loader,batchify,5,1,2
skorch-dev_skorch.examples.word_language_model,data,Loader,get_batch,5,1,1
skorch-dev_skorch.examples.word_language_model,data,Loader,__iter__,3,2,0
skorch-dev_skorch.examples.word_language_model,model,RNNModel,__init__,22,5,7
skorch-dev_skorch.examples.word_language_model,model,RNNModel,init_weights,5,1,0
skorch-dev_skorch.examples.word_language_model,model,RNNModel,forward,6,1,2
skorch-dev_skorch.examples.word_language_model,model,RNNModel,init_hidden,7,1,1
skorch-dev_skorch.examples.word_language_model,net,Net,__init__,4,1,4
skorch-dev_skorch.examples.word_language_model,net,Net,repackage_hidden,5,1,1
skorch-dev_skorch.examples.word_language_model,net,Net,on_epoch_begin,3,1,0
skorch-dev_skorch.examples.word_language_model,net,Net,train_step,12,2,2
skorch-dev_skorch.examples.word_language_model,net,Net,validation_step,6,1,2
skorch-dev_skorch.examples.word_language_model,net,Net,evaluation_step,6,1,1
skorch-dev_skorch.examples.word_language_model,net,Net,predict,2,1,1
skorch-dev_skorch.examples.word_language_model,net,Net,sample,8,2,3
skorch-dev_skorch.examples.word_language_model,net,Net,sample_n,7,2,4
skorch-dev_skorch.examples.word_language_model,net,Net,score,6,1,2
skorch-dev_skorch.examples.word_language_model,train,LRAnnealing,on_epoch_end,3,2,1
skorch-dev_skorch.examples.word_language_model,train,ExamplePrinter,on_epoch_end,8,1,1
skorch-dev_skorch.examples.word_language_model,train,,my_train_split,2,1,2
skorch-dev_skorch.scripts,hf-integration-tests,BertModule,__init__,5,1,2
skorch-dev_skorch.scripts,hf-integration-tests,BertModule,reset_weights,4,1,0
skorch-dev_skorch.scripts,hf-integration-tests,BertModule,forward,3,1,0
skorch-dev_skorch.scripts,hf-integration-tests,ClassifierModule,__init__,11,1,3
skorch-dev_skorch.scripts,hf-integration-tests,ClassifierModule,forward,6,1,1
skorch-dev_skorch.scripts,hf-integration-tests,,load_20newsgroup_small,10,1,0
skorch-dev_skorch.scripts,hf-integration-tests,,get_transformer_model,16,1,0
skorch-dev_skorch.scripts,hf-integration-tests,,test_tokenizers_transfomers,11,1,0
skorch-dev_skorch.scripts,hf-integration-tests,,get_classification_data,5,1,0
skorch-dev_skorch.scripts,hf-integration-tests,,temporary_hf_repo,13,1,0
skorch-dev_skorch.scripts,hf-integration-tests,,test_hf_model_hub,51,2,0
skorch-dev_skorch.scripts,hf-integration-tests,,main,17,5,0
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,__init__,3,1,2
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,initialize,25,4,0
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,_clean_up,3,2,0
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,check_is_fitted,9,2,0
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,fit,11,1,2
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,get_layer_names,11,3,0
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,get_param_names,14,3,0
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,predict,2,1,1
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,predict_proba,2,1,1
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,score,2,1,2
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,_get_axes,20,3,4
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,plot_loss,15,2,2
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,plot_activations,38,7,8
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,plot_gradients,40,7,8
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,plot_param_updates,34,5,3
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,plot_activations_over_time,43,5,7
skorch-dev_skorch.skorch,_doctor,SkorchDoctor,plot_gradient_over_time,42,5,7
skorch-dev_skorch.skorch,_doctor,,named_modules,7,3,1
skorch-dev_skorch.skorch,_doctor,,_add_activation_hook,24,11,3
skorch-dev_skorch.skorch,_doctor,,add_activation_hooks,22,6,2
skorch-dev_skorch.skorch,_doctor,,_add_grad_hook,13,5,1
skorch-dev_skorch.skorch,_doctor,,add_grad_hooks,26,6,2
skorch-dev_skorch.skorch,_version,Infinity,__repr__,2,1,0
skorch-dev_skorch.skorch,_version,Infinity,__hash__,2,1,0
skorch-dev_skorch.skorch,_version,Infinity,__lt__,2,1,1
skorch-dev_skorch.skorch,_version,Infinity,__le__,2,1,1
skorch-dev_skorch.skorch,_version,Infinity,__eq__,2,1,1
skorch-dev_skorch.skorch,_version,Infinity,__ne__,2,1,1
skorch-dev_skorch.skorch,_version,Infinity,__gt__,2,1,1
skorch-dev_skorch.skorch,_version,Infinity,__ge__,2,1,1
skorch-dev_skorch.skorch,_version,Infinity,__neg__,2,1,0
skorch-dev_skorch.skorch,_version,NegativeInfinity,__repr__,2,1,0
skorch-dev_skorch.skorch,_version,NegativeInfinity,__hash__,2,1,0
skorch-dev_skorch.skorch,_version,NegativeInfinity,__lt__,2,1,1
skorch-dev_skorch.skorch,_version,NegativeInfinity,__le__,2,1,1
